"domain_id","normalized_host","registrable_domain","host_kind","primary_role","secondary_roles","evidence_grade","coordination_grade","exact_revision_hits","broad_revision_hits","artifact_page_hits","first_observed_utc","last_observed_utc","wikis","status","notes"
"DOM-001","wikiservice.at","wikiservice.at","exact","wiki_surface","persistent_memory|navigation","E3","K2","4048","","168","2026-05-24T11:53:57Z","2026-06-22T08:53:29Z","dse|probier|fractal","observed","Shared host for path-based wiki sites; path resources are separate rows in resources.csv"
"DOM-002","prowiki.org","prowiki.org","exact","wiki_surface","mirror_alias|navigation","E2","K1","168","","25","2026-05-26T11:22:34Z","2026-06-21T18:41:11Z","dse|fractal","observed","Alternate wiki host references; common ownership and write path are not independently established"
"DOM-003","wikiservice.com","wikiservice.com","exact","unknown_ambiguous","wiki_reference","E0","K0","","","","","","dse","observed","Rare host string; role not established"
"DOM-004","api.datausa.io","datausa.io","exact","task_source","structured_data","E3","K0","2435","","30","2026-05-28T00:42:44Z","2026-07-02T17:24:40Z","dse|probier|fractal|dorfwiki","observed","Primary task-data source family"
"DOM-005","api-la.datausa.io","datausa.io","exact","task_source","structured_data","E3","K0","310","","5","2026-06-16T07:31:47Z","2026-06-22T09:07:39Z","dse|fractal","observed","Regional Data USA endpoint"
"DOM-006","api-kona.datausa.io","datausa.io","exact","task_source","structured_data","E2","K0","4","","0","2026-06-08T03:27:06Z","2026-06-17T06:39:40Z","dse|fractal","observed","Regional Data USA endpoint"
"DOM-007","gary-api.datausa.io","datausa.io","exact","task_source","structured_data","E1","K0","","","1","","","fractal","observed","Rare Data USA endpoint"
"DOM-008","datausa.io","datausa.io","exact","task_source","documentation","E1","K0","","","","","","dse|fractal|probier","observed","Data USA root/documentation references"
"DOM-009","sec.gov","sec.gov","exact","task_source","structured_data|bypass_target","E3","K0","","","171","","","dse|probier","observed","SEC files and scripts; encoded/malformed variants are resources, not domains"
"DOM-010","www.sec.gov","sec.gov","exact","task_source","structured_data|bypass_target","E2","K0","","","","","","dse|probier","observed","Canonical www host"
"DOM-011","data.sec.gov","sec.gov","exact","task_source","structured_data","E1","K0","","","1","","","dse","observed","SEC data endpoint"
"DOM-012","investor.gov","investor.gov","exact","task_source","web_content","E2","K0","","","111","","","dse","observed","Investor education source"
"DOM-013","www.investor.gov","investor.gov","exact","task_source","web_content","E1","K0","","","","","","dse","observed","Canonical www host"
"DOM-014","api.usaspending.gov","usaspending.gov","exact","task_source","structured_data","E3","K0","294","","","","","dse|probier","observed","Federal spending API"
"DOM-015","api.census.gov","census.gov","exact","task_source","structured_data","E2","K0","95","","1","","","dse","observed","US Census API"
"DOM-016","oecd.org","oecd.org","exact","task_source","web_content","E1","K0","","","1","","","dse","observed","OECD source/documentation"
"DOM-017","app.powerbi.com","powerbi.com","exact","task_source","dynamic_dashboard|bypass_target","E2","K0","","","1","","","dse","observed","Power BI dashboard target"
"DOM-018","viz.aihw.gov.au","aihw.gov.au","exact","task_source","dynamic_dashboard","E2","K0","","","1","","","dse|fractal","observed","AIHW visualization source"
"DOM-019","api.aihw.gov.au","aihw.gov.au","exact","task_source","structured_data","E1","K0","","","","","","dse|fractal","observed","AIHW API source"
"DOM-020","www.aihw.gov.au","aihw.gov.au","exact","task_source","web_content","E1","K0","","","","","","dse|fractal","observed","AIHW website"
"DOM-021","api.worldpoverty.io","worldpoverty.io","exact","task_source","structured_data","E1","K0","","","","","","dse","observed","Poverty-data API"
"DOM-022","finance.yahoo.co.jp","yahoo.co.jp","exact","task_source","market_data","E2","K0","","20","","","","dse","observed","Yahoo historical-market reference; broad count was reported as 20+"
"DOM-023","query1.finance.yahoo.com","yahoo.com","exact","task_source","market_data","E1","K0","","","","","","dse","observed","Yahoo query endpoint"
"DOM-024","services3.arcgis.com","arcgis.com","exact","task_source","mapping_data","E1","K0","","","","","","dse","observed","ArcGIS feature-service source"
"DOM-025","code.highcharts.com","highcharts.com","exact","task_source","mapping_data|script_source","E2","K0","673","","1","","","dse","observed","Highcharts map-data and script source"
"DOM-026","api.dp.la","dp.la","exact","task_source","library_data","E1","K0","","","1","","","dse","observed","Digital Public Library API"
"DOM-027","iiif.library.cofc.edu","cofc.edu","exact","task_source","library_data","E2","K0","53","","1","","","dse","observed","IIIF collection source"
"DOM-028","rspace.library.cofc.edu","cofc.edu","exact","task_source","library_data","E2","K0","86","","1","","","dse","observed","College of Charleston collection source"
"DOM-029","lcdl.library.cofc.edu","cofc.edu","exact","task_source","library_data","E1","K0","","","1","","","dse","observed","Library collection source"
"DOM-030","cdm16022.contentdm.oclc.org","oclc.org","exact","task_source","library_data","E1","K0","","","1","","","dse","observed","CONTENTdm collection source"
"DOM-031","localhost.cdm16022.contentdm.oclc.org","oclc.org","exact","unknown_ambiguous","library_data","E0","K0","","","1","","","dse","observed","Host-like localhost prefix retained in artifact metadata"
"DOM-032","collection.mndigital.org","mndigital.org","exact","task_source","library_data","E1","K0","","","1","","","dse","observed","Digital collection source"
"DOM-033","hub.catalogit.app","catalogit.app","exact","task_source","catalog_data","E1","K0","","","1","","","dse","observed","Catalog source"
"DOM-034","api.catalogit.app","catalogit.app","exact","task_source","catalog_data","E1","K0","","","","","","dse","observed","Catalog API reference"
"DOM-035","patriotspoint.org","patriotspoint.org","exact","task_source","web_content","E1","K0","","","1","","","dse","observed","Museum/history source"
"DOM-036","tsl.preservica.com","preservica.com","exact","task_source","archive_preservation","E1","K0","","","1","","","dse","observed","Preservica source"
"DOM-037","tsl.access.preservica.com","preservica.com","exact","task_source","archive_preservation","E1","K0","","","1","","","dse","observed","Preservica access endpoint"
"DOM-038","clarku.edu","clarku.edu","exact","task_source","academic_content","E1","K0","","","","","","dse","observed","Academic source"
"DOM-039","www.clarku.edu","clarku.edu","exact","task_source","academic_content","E1","K0","","","","","","dse","observed","Academic source"
"DOM-040","www2.clarku.edu","clarku.edu","exact","task_source","academic_content","E1","K0","","","","","","dse","observed","Academic source"
"DOM-041","portal.max.gov","max.gov","exact","task_source","government_portal","E1","K0","","","1","","","dse","observed","Government portal reference"
"DOM-042","piv.max.gov","max.gov","exact","task_source","government_portal","E1","K0","","","1","","","dse","observed","Government authentication reference"
"DOM-043","login.max.gov","max.gov","exact","task_source","government_portal","E1","K0","","","1","","","dse","observed","Government authentication reference"
"DOM-044","max.omb.gov","max.gov","exact","task_source","government_portal","E1","K0","","","1","","","dse","observed","Government portal reference"
"DOM-045","r.jina.ai","jina.ai","exact","reader_converter","fetch_proxy|tunnel_wrapper","E2","K0","916","","192","2026-06-01T12:59:39Z","2026-06-22T08:37:25Z","dse|probier|fractal","observed","Reader/proxy; some bodies wrap tunnel endpoints"
