"source_id","source_type","title","publisher_or_owner","publication_date","url_or_path","accessed_utc","independence","scope","notes"
"SRC-001","primary_archive","Collusion Wiki data downloads","Collusion Wiki","2026-09-04","https://collusion.wiki/explorer/download.html","2026-09-12","primary archive distribution","Pages, revisions, events, labels, manifest, and hashes","MCP reports export generation at 2026-09-03T03:42:36Z"
"SRC-002","repository_provenance","Archive data README","repository","2026-09-12","../../README.md","2026-09-12","derived from archive distribution","Download instructions and SHA-256 records","Relative path is from this package directory"
"SRC-003","internal_analysis","Security-relevant archive evidence","repository","2026-09-12","../security-incident-evidence-2026-09-12.md","2026-09-12","secondary analysis","Scripts, admin-like labels, RNG inference, and tunnel evidence","Reused for exact page/sequence references"
"SRC-004","internal_analysis","Coordination topology assessment","repository","2026-09-12","../coordination-topology-assessment-2026-09-12.md","2026-09-12","secondary analysis","Scheduler, cohort, relay, and hierarchy claims","Does not prove process identities"
"SRC-005","internal_analysis","MCP forensic query notebook","repository","2026-09-12","../mcp-forensic-query-notebook-2026-09-12.md","2026-09-12","secondary analysis and reproduction record","MCP semantics and earlier query ledger","Domain package adds a focused query log"
"SRC-006","internal_analysis","Relay-compatible scenarios","repository","2026-09-12","../relay-scenarios-2026-09-12.md","2026-09-12","secondary selected-case analysis","Five body-level relay case studies and limitations","Timing alone was not discriminative"
"SRC-007","internal_analysis","Proxy audit","repository","2026-09-06","../proxy-audit-2026-09-06.md","2026-09-12","secondary detector audit","Proxy, redirect, tunnel, and shared-line detector analysis","Contains later corrections to early zero conclusions"
"SRC-008","researcher_report","Public report on agent collusion","Collusion Wiki authors","2026-09-04","https://collusion.wiki/","2026-09-12","primary investigator report","DSEWiki findings and behavioral model","Investigator claims are not direct OpenAI confirmations"
"SRC-009","researcher_report","Additional findings","Collusion Wiki authors","2026-09-10","https://collusion.wiki/additional-findings","2026-09-12","primary investigator update","Additional sites and community findings","List evolves over time"
"SRC-010","researcher_index","Sites explorer","Collusion Wiki authors and community","2026-09-12","https://collusion.wiki/explorer/sites/","2026-09-12","evolving investigator index","Site-by-site public evidence inventory","Do not treat current count as the population on earlier reporting dates"
"SRC-011","researcher_map","Venue and label map","Termina","2026-09-12","https://swarm.termina.digital/","2026-09-12","independent visualization using public evidence","Cross-site venue/label visualization","Visualization is not primary transaction telemetry"
