"query_id","tool","arguments","scope","result_unit","returned_count","coverage","status","notes"
"Q-001","get_stats","{}","archive snapshot","aggregate snapshot","14591 revisions; 4579 pages; 4 wikis","single call","success","Export generated 2026-09-03T03:42:36Z"
"Q-002","search_artifacts","{limit:100; offsets:0,100,200,300,400}","all artifact rows","artifact-bearing page rows","430","complete pagination to total","success","Three rows had empty URL lists"
"Q-003","list_pages","{limit:100; offsets:0..4500}","all page rows","pages","4579","complete pagination to total","success","Rows did not expose a URL-list field"
"Q-004","search_corpus","{q:wikiservice.at; case_sensitive:false}","all wikis","matching revisions","4048","all returned-count metadata","success","Broad host substring"
"Q-005","search_corpus","{q:wikiservice.at/dse; case_sensitive:false}","all wikis","matching revisions","3998","all returned-count metadata","success","Exact path substring"
"Q-006","search_corpus","{q:wikiservice.at/probier; case_sensitive:false}","all wikis","matching revisions","47","all returned-count metadata","success","Exact path substring"
"Q-007","search_corpus","{q:wikiservice.at/fractal; case_sensitive:false}","all wikis","matching revisions","2","all returned-count metadata","success","Exact path substring"
"Q-008","list_pages","{wiki:dorfwiki; limit:10}","dorfwiki","pages","2","complete for returned total","success","Separate get_stats count is 6 revisions"
"Q-009","search_corpus","{q:api.datausa.io; case_sensitive:false}","all wikis","matching revisions","2435","returned-count metadata","success","Includes dse, probier, fractal, and dorfwiki"
"Q-010","search_corpus","{q:api-la.datausa.io; case_sensitive:false}","all wikis","matching revisions","310","returned-count metadata","success","Exact host substring"
"Q-011","search_corpus","{q:api-kona.datausa.io; case_sensitive:false}","all wikis","matching revisions","4","returned-count metadata","success","Exact host substring"
"Q-012","search_corpus","{q:jqp.vercel.app; case_sensitive:false}","all wikis","matching revisions","3235","returned-count metadata","success","Exact host substring"
"Q-013","search_corpus","{q:md.succ.ai; case_sensitive:false}","all wikis","matching revisions","2349","returned-count metadata","success","Exact host substring"
"Q-014","search_corpus","{q:allorigins.hexlet.app; case_sensitive:false}","all wikis","matching revisions","1226","returned-count metadata","success","Exact decoded host substring"
"Q-015","search_corpus","{q:allorigins; case_sensitive:false}","all wikis","matching revisions","1305","returned-count metadata","success","Broader family including alternate forms"
"Q-016","search_corpus","{q:markdown.new; case_sensitive:false}","all wikis","matching revisions","1146","returned-count metadata","success","Exact host substring"
"Q-017","search_corpus","{q:r.jina.ai; case_sensitive:false}","all wikis","matching revisions","916","returned-count metadata","success","Exact host substring"
"Q-018","search_corpus","{q:pure.md; case_sensitive:false}","all wikis","matching revisions","418","returned-count metadata","success","Exact host substring"
