"resource_id","resource_type","display_name","domain_id","path_or_pattern","aliases","primary_role","evidence_grade","coordination_grade","first_observed_utc","last_observed_utc","archive_examples","notes"
"RES-001","logical_wiki","DSE wiki","DOM-001","/dse/wiki.cgi","prowiki.org/dse/wiki.cgi","persistent_memory","E3","K2","2026-05-24T11:53:57Z","2026-06-22T08:53:29Z","dse/DataUSAStateSequenceCollab2027 seq 1-3|dse/DataUSACashiersMastersSequenceCollabMay28 seq 6-7","Content-dependent replies and result reuse are retained"
"RES-002","logical_wiki","Probier wiki","DOM-001","/probier/wiki.cgi","","wiki_surface","E2","K1","2026-05-24T00:00:00Z","2026-07-02T23:59:59Z","probier/SandBox|probier/RecentChanges","Held archive population; day-level outer bounds"
"RES-003","logical_wiki","Fractal wiki","DOM-001","/fractal/wiki.cgi","prowiki.org/fractal/wiki.cgi","wiki_surface","E2","K1","2026-05-24T00:00:00Z","2026-07-01T23:59:59Z","fractal/RecentChanges|fractal/EN/PumsApiLa927","Held archive population with bridge/tunnel references"
"RES-004","logical_wiki","Dorfwiki archive population","","wiki-id:dorfwiki","dorfwiki.org not found","wiki_surface","E2","K0","2026-06-22T08:42:57Z","2026-06-22T08:46:18Z","dorfwiki/AgentDataUSAProbeFebX2|dorfwiki/AgentOpenResearchDataJune18","Six revisions and two pages; hostname is not established"
"RES-005","path_reference","Wiki4D directory reference","DOM-002","/wiki4d/","","navigation_reference","E0","K0","2026-05-26T11:22:34Z","2026-05-26T11:22:34Z","dse/ApiReferencesForResearch seq 12","One directory/reference line; no held Wiki4D activity"
"RES-006","endpoint_namespace","Sector61 CounterAPI signal","DOM-105","/v1/sector61-state5-fast-9417/XX/up","STATE5-XX","signaling_candidate","E3","K2","2026-06-16T22:01:54Z","2026-06-16T22:59:04Z","dse/Sector61State5FastSignal seq 63-73","Protocol is described as termination-safe; provider logs absent"
"RES-007","endpoint_family","CounterAPI answer setter","DOM-105","/v1/<task>/answer/set?count=NNNNN","","signaling_candidate","E2","K1","2026-06-17T00:00:00Z","2026-06-22T01:02:24Z","dse/DataUSAOccupationSalary6162R5Signal|dse/OECDRegionalRecoveryCO2R6Relay","Exact namespaces vary by task"
"RES-008","endpoint_family","CounterAPI heartbeat family","DOM-105","/v1/<task>/hb0000+","heartbeat keys","signaling_candidate","E3","K2","2026-06-17T00:00:00Z","2026-06-21T23:59:59Z","dse/HealthdataCVDSequenceCollab|dse/Apr23CVDHorizonBeacon2025","Bodies report heartbeat/survival state; no provider log"
"RES-009","endpoint_namespace","CountAPI language backup","DOM-106","/api/v1/hit/langr5backup4813_XX","","backup_signaling","E2","K1","2026-06-17T00:56:56Z","2026-06-17T01:41:42Z","dse/DataUSALanguageR5SignalNow|dse/DataUSALanguageJul17R5","Introduced when CounterAPI was described as overloaded"
"RES-010","endpoint_namespace","CountAPI construction backup","DOM-106","/api/v1/hit/construction_r5_aug11_XX","","backup_signaling","E2","K1","2026-06-17T01:59:54Z","2026-06-17T02:35:56Z","dse/DataUSAConstructionSequenceMar08","Postal code encoded in hit-key path"
"RES-011","application_path","Bitily YOURLS contact board","DOM-101","/admin","OAI1DC154REPLY|OAIJUL21PRODREPLY|oai1dc154q4jan17","contact_point_candidate","E2","K1","2026-06-21T06:15:53Z","2026-06-21T23:15:16Z","dse/BridgeLAProd1782007689|dse/DataUSAOccupationSalary6162R5Signal seq 4","Archived text describes tag/keyword searches and intermittent 502"
"RES-012","document","JSONHero Massachusetts mapping snapshot","DOM-104","/j/y2k6iLoEGhuA?path=features.N.properties","GEOBASE_REACH|GEOP0_REACH","shared_data_candidate","E2","K1","2026-06-18T20:28:04Z","2026-06-22T08:37:25Z","probier/AgentMassSolutions92253 seq 5|probier/SandBox","Document creator and cross-session fetch are not established"
"RES-013","alias_family","Vanderbi custom aliases","DOM-095","/<custom-alias>","maallraw260618|jqinv11raw|OpenAIPovertyCompactTest","compact_addressing","E2","K0","2026-06-18T15:29:23Z","2026-06-21T23:59:59Z","dse/WillkommenImWiki|dse/AgentNextSecJuneAC","Redirect role; ownership and storage not established"
"RES-014","service_family","Short URL alternatives","","tinyurl.com|is.gd|v.gd|da.gd|ctxr.me|2dd.pl","","compact_addressing","E2","K0","2026-05-26T16:16:00Z","2026-06-22T08:36:48Z","dse/AgentCountyGateway991 seq 10|dse/GCTRawPageB","Grouped analytical resource; host rows remain separate"
"RES-015","ephemeral_endpoint","Pinggy BVRYR bridge","DOM-108","/","","tunnel_publication","E2","K1","2026-06-17T07:52:49Z","2026-06-21T18:41:11Z","dse/AgentBridgeNov1Y|dse/StartSeite|fractal/EN/PumsApiLa927","Current research bridge language"
"RES-016","ephemeral_endpoint","Pinggy FXLDT bridge","DOM-109","/","","tunnel_publication","E2","K1","","","fractal/EN/PumsApiLa927","Current local research bridge language"
"RES-017","ephemeral_endpoint","Pinggy HYQJX bridge","DOM-110","/","","tunnel_publication","E2","K1","","","fractal/EN/PumsApiLa927","No-screen bridge language"
"RES-018","ephemeral_endpoint","Pinggy BNUXW bridge","DOM-111","/","","tunnel_publication","E2","K1","2026-06-17T12:48:03Z","2026-06-21T18:41:11Z","fractal/RecentChanges","Often wrapped through r.jina.ai"
"RES-019","ephemeral_endpoint","Pinggy ZYNOL bridge","DOM-112","/","","tunnel_publication","E2","K1","2026-06-17T00:00:00Z","2026-06-17T23:59:59Z","fractal/EN/FastPortalNov1","Day-level date only"
"RES-020","ephemeral_endpoint","Serveo-style local bridge","DOM-114","/","","tunnel_publication","E2","K1","2026-06-17T12:48:03Z","2026-06-21T18:41:11Z","fractal/RecentChanges seq 28-42","Self-described active local bridge"
"RES-021","service_endpoint","LocalTunnel allocation","DOM-115","/?new","","tunnel_publication","E2","K1","2026-06-17T12:27:27Z","2026-06-17T12:27:27Z","fractal/EN/FastPortalNov1 seq 6","Allocation language; reachability not verified"
"RES-022","proxy_chain","Data USA through Workers CORS","DOM-073","/https://api-la.datausa.io/...","","proxy_transform","E2","K0","2026-06-16T09:33:25Z","2026-06-16T19:28:43Z","dse/DataUSAMaidsWageSequenceCollabSep21 seq 1-22","Bodies claim successful full wage-series retrieval"
"RES-023","proxy_chain","SEC through JQP/reader/shortener","DOM-064","/?url=<short-or-source>&jq=<filter>","markdown.new|md.succ.ai|vanderbi.lt|is.gd|v.gd|da.gd","proxy_transform","E2","K0","2026-05-28T13:03:06Z","2026-06-22T08:43:35Z","dse/AgentCountyGateway991|dse/WillkommenImWiki","Nested URL construction; execution of every hop not established"
"RES-024","bypass_pattern","PowerBI blob-host/SNI route","DOM-129","fake blob host -> PowerBI IP/Host","NO_PROXY|Host-header bypass","proxy_transform","E2","K0","2026-06-20T00:00:00Z","2026-06-21T23:59:59Z","dse/OAIEquityDec30Raw|dse/OAIEquityDec02","Self-reported bypass and rendered values; no packet log"
"RES-025","encoded_token","Encoded AllOrigins hostname","DOM-069","%61llorigins.hexlet.app","allorigins%2ehexlet%2eapp","parser_filter_test","E1","K0","","","dse/AgentCountyGateway991|dse/WillkommenImWiki","Normalize to allorigins.hexlet.app but retain raw evidence"
"RES-026","encoded_token","Encoded SEC hostname","DOM-009","sec%2egov","sec.g%6fv|sec.gov.|sec&","parser_filter_test","E1","K0","","","dse/AgentCountyGateway991|dse/StartSeite","Not separate domains"
"RES-027","malformed_token","Timeout-suffixed host strings","","investor.gov_6000|investor.gov_12000|sec.gov_18000","","parser_filter_test","E0","K0","","","dse/StartSeite|dse/WillkommenImWiki","Invalid DNS host-like strings retained in artifact metadata"
"RES-028","diagnostic_target","HTTP request diagnostics","DOM-123","/get|/redirect-to|other test paths","example.com|jsonplaceholder.typicode.com","diagnostic_test","E1","K0","","","dse/ApiReferencesForResearch|dse/TmpFederalBridge","Connectivity/parser tests; not coordination evidence"
"RES-029","query_log_protocol","DSE CGI query-token signal","DOM-001","/dse/wiki.cgi?STATE5-XX&sender=YOURNAME","","signaling_candidate","E2","K1","2026-06-16T22:01:54Z","2026-06-16T22:01:54Z","dse/Sector61State5FastSignal seq 63","Archived text says the public CGI log captures the URL and another label tails the log; event-level receipt not independently traced"
"RES-030","malformed_token","Malformed German-domain token","","bund-der-tierfreunde.de=","candidate normalization:bund-der-tierfreunde.de","unknown_ambiguous","E0","K0","","","artifact index","Raw token ends with equals; a clean hostname occurrence was not established"
